predictions,true,image
"3,000 a day.","3,000 a day.",train/train_120.png
"satellite, duplicating to some extent American","satellite, duplicating to some extent American",train/train_121.png
I'll tell my editor that the story's a dead bird.,I'll tell my editor that the story's a dead bird.,train/train_122.png
propagating; there can be no progression to a,propagating; there can be no progression to a,train/train_123.png
foot of his airliner's steps at London Airport,foot of his airliner's steps at London Airport,train/train_124.png
the advantage that no one knows what,the advantage that no one knows what,train/train_125.png
a man with troubles enough back home - seems,a man with troubles enough back home - seems,train/train_126.png
a close friend of ours.,a close friend of ours.,train/train_127.png
firmly by using a hammer on each side. Over kere I've,firmly by using a hammer on each side. Over here I've,train/train_128.png
vinced that the policy initiated in,vinced that the policy initiated in,train/train_129.png
"by her suffering arm, he said bitterly:","by her suffering arm, he said bitterly:",train/train_130.png
will back West Germany's economic domination of Western,will back West Germany's economic domination of Western,train/train_131.png
and I'm NOT irritable.' 'Very well then.' His,and I'm NOT irritable.' 'Very well then.' His,train/train_132.png
Miss Pinkie Johnstone makes her few brief scenes,Miss Pinkie Johnstone makes her few brief scenes,train/train_133.png
"routine destroys the soul. It is so easy,","routine destroys the soul. It is so easy,",train/train_134.png
timber can be used byt Parand plme is,timber can be used but Parana pine is,train/train_135.png
stunner in every sense of the word.,stunner in every sense of the word.,train/train_136.png
"show"" compared with some countries, he","show"" compared with some countries, he",train/train_137.png
which have been carried out.,which have been carried out.,train/train_138.png
Robertson saying the Federal Burean of In-,Robertson saying the Federal Bureau of In-,train/train_139.png
"This remarkable man of medicine, whom Sir","This remarkable man of medicine, whom Sir",train/train_140.png
than could be exercised where she cut off from it.,than could be exercised were she cut off from it.,train/train_141.png
"Wills, if you're making improper suggestions..?""","Wills, if you're making improper suggestions ...?""",train/train_142.png
"conceived throughout in terms of the cinema,","conceived throughout in terms of the cinema,",train/train_143.png
Frankie Vaughan is too nice a chap to ring quite,Frankie Vaughan is too nice a chap to ring quite,train/train_144.png
"of Europe. One of these was the Neapolitan,","of Europe. One of these was the Neapolitan,",train/train_145.png
of tradition.,of tradition.,train/train_146.png
his notice.,his notice.,train/train_147.png
television techniques and is being coacked,television techniques and is being coached,train/train_148.png
"House upon a dissolution, which ouet be had, will be a","House upon a dissolution, which must be had, will be a",train/train_149.png
Conference in Londan. Will it end with,Conference in London. Will it end with,train/train_150.png
"""We want to discuss what to do if the","""We want to discuss what to do if the",train/train_151.png
into the night. He reached the barrier and,into the night. He reached the barrier and,train/train_152.png
pots.,pots.,train/train_153.png
But discussion on current points of eart-west con-,But discussion on current points of east-west con-,train/train_154.png
"that one of us must volunteer. The Bishop, Dr. Burge, did","that one of us must volunteer. The Bishop, Dr. Burge, did",train/train_155.png
"""No, it wouldn't!"" he almost snapped,","""No, it wouldn't!"" he almost snapped,",train/train_156.png
so as to make it grow. He does not,so as to make it grow. He does not,train/train_157.png
"view, truly reflect the opinions of the majority","view, truly reflect the opinions of the majority",train/train_158.png
"their odd accents, they act oddly like the","their odd accents, they act oddly like the",train/train_159.png
strewn canals - even the worn head-stones,strewn canals - even the worn head-stones,train/train_160.png
"Film, ""Die Bri""cke,"" was equally terrifying,","film, ""Die Bru""cke,"" was equally terrifying,",train/train_161.png
"Our lawyers -"" ""Who are you lawyers?""","Our lawyers -"" ""Who are your lawyers?""",train/train_162.png
"attacked for the sake of robbery, they did not","attacked for the sake of robbery, they did not",train/train_163.png
"of use telling even children, as I have","of use telling even children, as I have",train/train_164.png
on a pitcl have no terrors for a good batsman with a stout,on a pitch have no terrors for a good batsman with a stout,train/train_165.png
"One called Ln Patriote is Communist, and at the time","One called La Patriote is Communist, and at the time",train/train_166.png
They mostly occurrend in lonely farm-houses,They mostly occurred in lonely farm-houses.,train/train_167.png
chair. The seat rests across the upper two,chair. The seat rests across the upper two,train/train_168.png
"ought not to spend many years in Tatsfield, we held","ought not to spend many years in Tatsfield, we held",train/train_169.png
They considered flowers as forming a very,They considered flowers as forming a very,train/train_170.png
Commanwealth ? The issue is touch and go.,Commonwealth? The issue is touch and go.,train/train_171.png
"play in the ""Play of the Week"" series on indepen-","play in the ""Play of the Week"" series on indepen-",train/train_172.png
heralded by the announcement that,heralded by the announcement that,train/train_173.png
"above Evelyn Waugh socially, a cut","above Evelyn Waugh socially, a cut",train/train_174.png
with that of the suitability of ground,with that of the suitability of ground,train/train_175.png
"""I made it myself,"" Gay tried to speak","""I made it myself,"" Gay tried to speak",train/train_176.png
be derived from this unity of conception and,be derived from this unity of conception and,train/train_177.png
of the peace. The summonses say they,of the peace. The summonses say they,train/train_178.png
encountering this tendency,encountering this tendency,train/train_179.png
"were lots of childeen there, and we had","were lots of children there, and we had",train/train_180.png
high & I have not yet thought of a fire...,high & I have not yet thought of a fire....,train/train_181.png
5. Financial planning 6. Final descussion,5. Financial planning 6. Final discussion,train/train_182.png
form of special deporits with the Bank of England.,form of special deposits with the Bank of England.,train/train_183.png
of her former men friends and acquaintances began,of her former men friends and acquaintances began.,train/train_184.png
the argument with Mr. Watkinson which he had in public at a,the argument with Mr. Watkinson which he had in public at a,train/train_185.png
He used to come to Pierre's Bar again and,He used to come to Pierre's Bar again and,train/train_186.png
The main disadvantage of the clay pot is its,The main disadvantage of the clay pot is its,train/train_187.png
"and their lunar and earthly repercussions, to luch","and their lunar and earthly repercussions, to luck",train/train_188.png
"'Light an' come on in."" We dismounted and","'Light an' come on in."" We dismounted and",train/train_189.png
"that the Commons House upon a dissolution, which","that the Commons House upon a dissolution, which",train/train_190.png
"""Whom you never once managed to circumvent.""","""Whom you never once managed to circumvent.""",train/train_191.png
Germany's massive trading surplus and choke,Germany's massive trading surplus and choke,train/train_192.png
"Britain today! ""THIS is colour day,"" purolained the Amerian","Britain today! ""THIS is colour day,"" proclaimed the American",train/train_193.png
was finally abandonned. Nevertheless the search,was finally abandoned. Nevertheless the search,train/train_194.png
nue in an eeffort to obtain,nue in an effort to obtain,train/train_195.png
we lose this way in the course of a day we would be,we lose this way in the course of a day we would be,train/train_196.png
In a taste of Honey Mr. Richardson has,In A Taste of Honey Mr. Richardson has,train/train_197.png
humorous conventional remedies to which he had been,numerous conventional remedies to which he had been,train/train_198.png
was not one of Nigel's usual attributes.,was not one of Nigel's usual attributes.,train/train_199.png
"Germany, Dr. Adenauer is in a tough","Germany, Dr. Adenauer is in a tough",train/train_200.png
acts as a protector and comforter to her in,acts as a protector and comforter to her in,train/train_201.png
"anti-Nato, anti-Tory, anti-bomb and anti-German","anti-Nato, anti-Tory, anti-bomb and anti-German",train/train_202.png
sible source of authority.,sible source of authority.,train/train_203.png
unpalatable majority decisions as binding on the,unpalatable majority decisions as binding on the,train/train_204.png
King Freddie and three other hereditary rules of,King Freddie and three other hereditary rulers of,train/train_205.png
Wwhich must be had will be a mass of,"which must be had, will be a mass of",train/train_206.png
Cecil searched in his pockets once,Cecil searched in his pockets once,train/train_207.png
"cannot be entirely disconted, he does","cannot be entirely discounted, he does",train/train_208.png
of then from being sent to the gas,of them from being sent to the gas,train/train_209.png
Deep South. The negro is Mr. Robert #,Deep South. The negro is Mr. Robert #,train/train_210.png
"and due for presentation at the Theatre Royal,","and due for presentation at the Theatre Royal,",train/train_211.png
the cast. I especially liked the tea-cup,the cast. I especially liked the tea-cup,train/train_212.png
"towards the Nationalists party of Dr. Verwoerd,","towards the Nationalist party of Dr. Verwoerd,",train/train_213.png
associate of Mr. Fell.,associate of Mr. Fell.,train/train_214.png
"As a still further development, we follow","As a still further development, we follow",train/train_215.png
"Lawrence. He was here, near the railway station, three or","Lawrence. He was here, near the railway station, three or",train/train_216.png
to make it in 1950. And as a percentage,to make it in 1950. And as a percentage,train/train_217.png
two-timing Don Juan.,two-timing Don Juan.,train/train_218.png
mistahen belief that the,mistaken belief that the,train/train_219.png
"better."" Surprisingly Dan Maffrey came in at","better."" Surprisingly Dan Maffrey came in at",train/train_220.png
responsibility rightly belongs to the nations,responsibility rightly belongs to the nations,train/train_221.png
Burdett described to Anglesey a year or two later as,Burdett described to Anglesey a year or two later as,train/train_222.png
with the Gailskellites on their policy,with the Gaitskellites on their policy,train/train_223.png
patients Mr. Powell should take ruthless,patients Mr. Powell should take ruthless,train/train_224.png
"are usually more expensive than clay ones,","are usually more expensive than clay ones,",train/train_225.png
The Goverment has claimed the,The Government has claimed the,train/train_226.png
"tea, and talked mainly about Philip, who,","tea, and talked mainly about Philip, who,",train/train_227.png
son Dixon has a wide reputation as,son Dixon has a wide reputation as,train/train_228.png
and when she experiences it for the first time,and when she experiences it for the first time,train/train_229.png
"point of death, the new German curative","point of death, the new German curative",train/train_230.png
"This remarkable man of medicine, whom Sir Frarcis Burdett decibed","This remarkable man of medicine, whom Sir Francis Burdett described",train/train_231.png
until the mind got the necessary injection of a fresh - and an,until the mind got the necessary injection of a fresh - and an,train/train_232.png
Thirties.,Thirties.,train/train_233.png
"theye still holding out despite the presence of 1,400","they are still holding out despite the presence of 1,400",train/train_234.png
the frame together with the piece,the frame together with the piece,train/train_235.png
nor too easy to get. Answering jeers that,nor too easy to get. Answering jeers that,train/train_236.png
power of unbridled ambition.,power of unbridled ambition.,train/train_237.png
"and unconstitutional"" interference by","and unconstitutional"" interference by",train/train_238.png
the bell would ring for them - the gilded,the bell would ring for them - the gilded,train/train_239.png
directly look into the mental processes of another,directly look into the mental processes of another,train/train_240.png
would be taken home. The reaction can be,would be taken home. The reaction can be,train/train_241.png
"at his school in the country, we were","at his school in the country, we were",train/train_242.png
"for welfare, Mr. Powell said that all these","for welfare, Mr. Powell said that all these",train/train_243.png
In spite of all the transferred maternity,In spite of all the transferred maternity,train/train_244.png
on Mr. Harold Macmillan to join the,on Mr. Harold Macmillan to join the,train/train_245.png
Wellington.,Wellington.,train/train_246.png
have to do their woodwork on the kitchen table.,have to do their woodwork on the kitchen table.,train/train_247.png
the stuch of small game and bitds dead from insecti-,the stench of small game and birds dead from insecti-,train/train_248.png
"inuolved is really worth while, at a time when","involved is really worth while, at a time when",train/train_249.png
feathered friend is not the only,feathered friend is not the only,train/train_250.png
"opposite Pierre's, I read about the Nice","opposite Pierre's, I read about the Nice",train/train_251.png
this place agree with me better than Naples,this place agree with me better than Naples.,train/train_252.png
"Committee, which is headed by another","Committee, which is headed by another",train/train_253.png
"upon a dissolution, which must be had, will be a mass","upon a dissolution, which must be had, will be a mass",train/train_254.png
households and by 1-2 per cent for younger childles,households and by 1-2 per cent for younger childless,train/train_255.png
they would never behave like that. But do they ever,they would never behave like that. But do they ever,train/train_256.png
he respected their views. He sew by reports,he respected their views. He saw by reports,train/train_257.png
uniderstand the meaning of free trade.,understand the meaning of free trade.,train/train_258.png
"sourrounded by firemen and other officials,","surrounded by firemen and other officials,",train/train_259.png
"sedate, not easily irritated, patient and persevering, 'but he","sedate, not easily irritated, patient and persevering, 'but he",train/train_260.png
this is money de to merica angway.,this is money due to America anyway.,train/train_261.png
To Germany's Western alles the campaign has been a,To Germany's Western allies the campaign has been a,train/train_262.png
supportes in the country.,supporters in the country.,train/train_263.png
cut to fit them.,cut to fit them.,train/train_264.png
now put forward nominces. He believes,now put forward nominees. He believes,train/train_265.png
"the Whigs, and the temporary assumption of","the Whigs, and the temporary assumption of",train/train_266.png
could get quite a nice little semi-detached house in,could get quite a nice little semi-detached house in,train/train_267.png
Birmingham; Price the Provissions; and the,Birmingham; Price the Provisions; and the,train/train_268.png
principle supplier. The farmers of Britain,principal supplier. The farmers of Britain,train/train_269.png
intense realism in the situation. A young,intense realism in the situation. A young,train/train_270.png
you are doing it that way. Use flat head screws,you are doing it that way. Use flat head screws,train/train_271.png
"five years since his first play, The Quare Fellow, was","five years since his first play, The Quare Fellow, was",train/train_272.png
as a protector and comforter to her in her,as a protector and comforter to her in her,train/train_273.png
Miss Cheesecake to spend all the money which,Miss Cheesecake to spend all the money which,train/train_274.png
"religiosa), both native and ""immigrant"" varieties,","religiosa), both native and ""immigrant"" varieties,",train/train_275.png
This pugzled such shudents of comparative,This puzzled such students of comparative,train/train_276.png
in a new show. To paraphrase his well-known ditty:,in a new show. To paraphrase his well-known ditty:,train/train_277.png
Although we aecess lace-making as one of,Although we assess lace-making as one of,train/train_278.png
"People will be so great at the return of Ultratoryiom, that the","People will be so great at the return of Ultratoryism, that the",train/train_279.png
As the nearest of them came round the,As the nearest of them came round the,train/train_280.png
But since starting salaries would depend on goade A,But since starting salaries would depend on grade A,train/train_281.png
most vital industry. It is iuncreasingly dependent,most vital industry. It is increasingly dependent,train/train_282.png
May 1834,May 1834.,train/train_283.png
paid off. At a spot on the embankment between,paid off. At a spot on the embankment between,train/train_284.png
"inevitably ""queer"" about psychology","inevitably ""queer"" about psychology",train/train_285.png
"Mr. Bryan Stonehouse's production is quietly effective,","Mr. Bryan Stonehouse's production is quietly effective,",train/train_286.png
It is not an easy concept and if I try to make it,It is not an easy concept and if I try to make it,train/train_287.png
a skilful backstage negotiator since,a skilful backstage negotiator since,train/train_288.png
"exeacting role, that of the sergeant, gives","exacting role, that of the sergeant, gives",train/train_289.png
plans do not give the Africans the overall majo-,plans do not give the Africans the overall majo-,train/train_290.png
in Naples. He told Cloncurry that he,in Naples. He told Cloncurry that he,train/train_291.png
"Keeping B flat on the chair seat, and warck","keeping B flat on the chair seat, and mark",train/train_292.png
"times yesterday. In PARIS, Mr. Dean Rusk, U.S. Secretary of","times yesterday. In PARIS, Mr. Dean Rusk, U.S. Secretary of",train/train_293.png
a nostalgic affection for them.,a nostalgic affection for them.,train/train_294.png
are seen as an integral part of the story.,are seen as an integral part of the story.,train/train_295.png
"to mediaeval eyes. It was determined that 100,000","to mediaeval eyes. It was determined that 100,000",train/train_296.png
in harbour than any other submarines.,in harbour than any other submarine.,train/train_297.png
augle and B is glued and nailed in place.,angle and B is glued and nailed in place.,train/train_298.png
no real substitute for clay that can be,no real substitute for clay that can be,train/train_299.png
West Germany. REFUGEES are pouring out,West Germany. REFUGEES are pouring out,train/train_300.png
or not the attempt succeeded if we had a,or not the attempt succeeded if we had a,train/train_301.png
"Formula One, which appeared in February, appeared to make","Formula One, which appeared in February, appeared to make",train/train_302.png
"James Maxewell, the editor, always comi-","James Maxwell, the editor, always comi-",train/train_303.png
and their filing clerks. The students had,and their filing clerks. The students had,train/train_304.png
"Nor is this to be wonderea, for even today, in","Nor is this to be wondered at, for even today, in",train/train_305.png
it is a great joy to meet them now,it is a great joy to meet them now,train/train_306.png
all rolling eyeballs like a villain,all rolling eyeballs like a villain,train/train_307.png
"York's St. Patrick's Day parade as a ""disorderly","York's St. Patrick's Day parade as a ""disorderly",train/train_308.png
for the seat and the back which can be decorated with,for the seat and the back which can be decorated with,train/train_309.png
"pencil line at the top, the wark will be","pencil line at the top, the work will be",train/train_310.png
for the curtain to rise on the Commonwealth,for the curtain to rise on the Commonwealth,train/train_311.png
unorthodox medical men in the cities of Europe.,unorthodox medical men in the cities of Europe.,train/train_312.png
With a vigaur and autnority which delighted,With a vigour and authority which delighted,train/train_313.png
hieat and cold lite the hands ot,heat and cold like the hands of,train/train_314.png
that a few months epo Mr. Kaunde said that th,that a few months ago Mr. Kaunda said that,train/train_315.png
"In China, for instance, dried rats are","In China, for instance, dried rats are",train/train_316.png
sceptical about British plans for organizing it.,sceptical about British plans for organizing it.,train/train_317.png
opposed to Africans getting and elected,opposed to Africans getting an elected,train/train_318.png
Anglesey believed himself to be on the,Anglesey believed himself to be on the,train/train_319.png
foreigners of tradition.,foreigners of tradition.,train/train_320.png
Kennedy at his Washington Press con-,Kennedy at his Washington Press con-,train/train_321.png
to offer. The condictor rang his bell.,to offer. The conductor rang his bell.,train/train_322.png
"National Congress, which was led by Mr. Kaunda","National Congress, which was led by Mr. Kaunda",train/train_323.png
ever was. But he has not one word,ever was. But he has not one word,train/train_324.png
"lost and the forgotten, but they ore also the","lost and the forgotten, but they are also the",train/train_325.png
"minals in New York. His goodness, how-","minals in New York. His goodness, how-",train/train_326.png
Criticisms about Army mampenoer appear,Criticisms about Army manpower appear,train/train_327.png
sold. It is especially designed for sumplicity in,sold. It is especially designed for simplicity in,train/train_328.png
"worry, Judge. Big wind like that can't","worry, Judge. Big wind like that can't",train/train_329.png
"This remarkable man of medicine, whom Sir Francis Burdett","This remarkable man of medicine, whom Sir Francis Burdett",train/train_330.png
fumbled for his contract before thrusting the,fumbled for his contract before thrusting the,train/train_331.png
troops being trained on British soil. The new,troops being trained on British soil. The new,train/train_332.png
everything had gove over her head. It didn't really,everything had gone over her head. It didn't really,train/train_333.png
good humour. Ladies and gentlemes! I'm afraid,good humour. Ladies and gentlemen! I'm afraid,train/train_334.png
Tom Dreyfus had a job on the machines in the Secrelarial,Tom Dreyfus had a job on the machines in the Secretariat,train/train_335.png
"you own philosopher, your own psychologist","your own philosopher, your own psychologist",train/train_336.png
"said, her eyes wet again: 'I think its all","said, her eyes wet again: 'I think its all",train/train_337.png
"explanatory TV pictures, into becoming a highly","explanatory TV pictures, into becoming a highly",train/train_338.png
unorthodox medical men in the cities of Europe.,unorthodox medical men in the cities of Europe.,train/train_339.png
"more logical to send in more men,","more logical to send in more men,",train/train_340.png
loyal and devoted friends,loyal and devoted friends.,train/train_341.png
after him. Mother knows her boy.,after him. 'Mother knows her boy.,train/train_342.png
Dinas Advertiser. But the London papers ignored,Dinas Advertiser. But the London papers ignored,train/train_343.png
correct to regard operations as the ultimate units of,correct to regard operations as the ultimate units of,train/train_344.png
Now the argument is being used that Nato must be maintained,Now the argument is being used that Nato must be maintained,train/train_345.png
to angry uproar. One dealt with the human,to angry uproar. One dealt with the human,train/train_346.png
"one feels, were driven to effective action by","one feels, were driven to effective action by",train/train_347.png
"The motive would be the same in both cases, to","The motive would be the same in both cases, to",train/train_348.png
the banquets of the ancient world was the,the banquets of the ancient world was the,train/train_349.png
In some of the elegant boutiques of Paris,In some of the elegant boutiques of Paris,train/train_350.png
"Couprehensive legistation is obviously preferable. The should not,","Comprehensive legislation is obviously preferable. They should not,",train/train_351.png
"breakfust. It was a beantiful day, as firsts-of-June","breakfast. It was a beautiful day, as firsts-of-June",train/train_352.png
thilosopher with a highly developped sense of publicity,philosopher with a highly developed sense of publicity,train/train_353.png
